run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,binedges,binvalues,vectime,vecvalue
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].proc.p,1,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].hasStatus,true,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.typename,"""StationaryMobility""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.initialZ,0m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[0].proc.hasInitToken,1,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[0].stat,"""green""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan*.host[*].wlan.radio.typename,"""UnitDiskRadio""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].**.bitrate,1Mbps,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.radioMedium.mediumLimitCache.maxTransmissionDuration,1s,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].wlan.radio.receiver.ignoreInterference,false,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].wlan.mac.useAck,false,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].wlan.mac.fullDuplex,false,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.radioMedium.propagation.typename,"""ConstantTimePropagation""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.radioMedium.rangeFilter,"""communicationRange""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.radioMedium.neighborCache.typename,"""GridNeighborCache""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan*.radioMedium.neighborCache.cellSizeX,1m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan*.radioMedium.neighborCache.cellSizeY,1m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan*.radioMedium.neighborCache.cellSizeZ,0m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.radioMedium.neighborCache.refillPeriod,10000s,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.visualizer.*.mediumVisualizer.displaySignals,true,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.visualizer.*.mediumVisualizer.displayCommunicationRanges,true,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.initFromDisplayString,false,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.height,10m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.width,10m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,2m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.constraintAreaMaxX,10m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.constraintAreaMaxY,10m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.numHosts,100,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,10m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].proc.p,0.8,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.height,100m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.width,100m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.constraintAreaMinX,0m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.constraintAreaMinY,0m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.constraintAreaMinZ,0m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].proc.slotLength,1,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].proc.p,1,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].hasStatus,true,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.typename,"""StationaryMobility""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.initialZ,0m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[0].proc.hasInitToken,1,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[0].stat,"""green""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan*.host[*].wlan.radio.typename,"""UnitDiskRadio""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].**.bitrate,1Mbps,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.radioMedium.mediumLimitCache.maxTransmissionDuration,1s,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].wlan.radio.receiver.ignoreInterference,false,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].wlan.mac.useAck,false,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].wlan.mac.fullDuplex,false,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.radioMedium.propagation.typename,"""ConstantTimePropagation""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.radioMedium.rangeFilter,"""communicationRange""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.radioMedium.neighborCache.typename,"""GridNeighborCache""",,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan*.radioMedium.neighborCache.cellSizeX,1m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan*.radioMedium.neighborCache.cellSizeY,1m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan*.radioMedium.neighborCache.cellSizeZ,0m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.radioMedium.neighborCache.refillPeriod,10000s,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.visualizer.*.mediumVisualizer.displaySignals,true,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.visualizer.*.mediumVisualizer.displayCommunicationRanges,true,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.initFromDisplayString,false,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[0].proc,hostYstat:last,,,9.006214546971,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[0].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[0].proc,hostXstat:last,,,9.6702983835712,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[0].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[1].proc,hostYstat:last,,,1.7269532498904,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[1].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[1].proc,hostXstat:last,,,5.4723225324415,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[1].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[2].proc,hostYstat:last,,,8.556209448725,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[2].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[2].proc,hostXstat:last,,,9.7268435382284,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[2].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[3].proc,hostYstat:last,,,6.0903559811413,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[3].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[3].proc,hostXstat:last,,,7.148159944918,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[3].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[4].proc,hostYstat:last,,,5.9755620569922,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[4].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[4].proc,hostXstat:last,,,6.9772882433608,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[4].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[5].proc,hostYstat:last,,,1.4146417286247,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[5].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[5].proc,hostXstat:last,,,2.1608950057998,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[5].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[6].proc,hostYstat:last,,,2.2450592671521,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[6].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[6].proc,hostXstat:last,,,9.7627445473336,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[6].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[7].proc,hostYstat:last,,,6.9842023937963,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[7].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[7].proc,hostXstat:last,,,0.06230256985873,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[7].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[8].proc,hostYstat:last,,,9.0317852632143,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[8].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[8].proc,hostXstat:last,,,2.5298236100934,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[8].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[9].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[9].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[9].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[9].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[9].proc,hostYstat:last,,,6.3296309951693,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[9].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[9].proc,hostXstat:last,,,4.3479152955115,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[9].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[10].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[10].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[10].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[10].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[10].proc,hostYstat:last,,,0.05159149877727,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[10].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[10].proc,hostXstat:last,,,7.7938292594627,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[10].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[11].wlan.mac,packetDropIncorrectlyReceived:count,,,4,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[11].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[11].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[11].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[11].proc,hostYstat:last,,,5.723564918153,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[11].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[11].proc,hostXstat:last,,,1.9768507173285,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[11].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[12].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[12].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[12].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[12].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[12].proc,hostYstat:last,,,3.6149634141475,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[12].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[12].proc,hostXstat:last,,,8.6299323523417,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[12].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[13].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[13].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[13].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[13].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[13].proc,hostYstat:last,,,6.0413193702698,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[13].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[13].proc,hostXstat:last,,,9.8340067337267,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[13].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[14].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[14].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[14].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[14].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[14].proc,hostYstat:last,,,3.9176619541831,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[14].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[14].proc,hostXstat:last,,,1.6384224384092,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[14].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[15].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[15].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[15].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-4-20210211-22:04:51-14476,attr,Floorplan.host[15].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-4-20210211-22:04:51-14476,scalar,Floorplan.host[15].proc,hostYstat:last,,,8.1194775016047,,,,,,,,,,
